Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
1119,Energy Search,SVI,172,Item,,,,,,,,,,,,"Search your deck for a Basic Energy card, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1120,Crushing Hammer,SVI,168,Item,,,,,,,,,,,,"Flip a coin. If heads, discard an Energy from 1 of your opponent’s Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1121,Ultra Ball,SVI,196,Item,,,,,,,,,,,,"You can use this card only if you discard 2 other cards from your hand.

Search your deck for a Pokémon, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1122,Pokégear 3.0,SVI,186,Item,,,,,,,,,,,,Look at the top 7 cards of your deck. You may reveal a Supporter card you find there and put it into your hand. Shuffle the other cards back into your deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1123,Switch,SVI,194,Item,,,,,,,,,,,,Switch your Active Pokémon with 1 of your Benched Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1124,Pokémon Catcher,SVI,187,Item,,,,,,,,,,,,"Flip a coin. If heads, switch in 1 of your opponent’s Benched Pokémon to the Active Spot.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1125,Master Ball,TEF,153,Item,ACE SPEC,,,,,,,,,,,"Search your deck for a Pokémon, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1126,Precious Trolley,SSP,185,Item,ACE SPEC,,,,,,,,,,,"Search your deck for any number of Basic Pokémon and put them onto your Bench. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1127,Tera Orb,SSP,189,Item,,,,,,,,,,,,"Search your deck for a Tera Pokémon, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1128,Brilliant Blender,SSP,164,Item,ACE SPEC,,,,,,,,,,,"Search your deck for up to 5 cards and discard them. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1129,Sacred Ash,DRI,168,Item,,,,,,,,,,,,Shuffle up to 5 Pokémon from your discard pile into your deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1130,Arven's Sandwich,DRI,161,Item,,,,,,,,,,,,"Heal 30 damage from your Active Pokémon. If that Pokémon is an Arven’s Pokémon, heal 100 damage from it instead.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1131,Team Rocket's Bother-Bot,DRI,172,Item,,,,,,,,,,,,Turn 1 of your opponent’s face-down Prize cards face up and choose a random card from your opponent’s hand. Your opponent reveals that card. You may have your opponent switch those cards. (That Prize card remains face up for the rest of the game.),0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1132,Team Rocket's Great Ball,DRI,175,Item,,,,,,,,,,,,"Search your deck for a Trainer card, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1133,Team Rocket's Venture Bomb,DRI,179,Item,,,,,,,,,,,,"Flip a coin. If heads, put 2 damage counters on 1 of your opponent’s Pokémon. If tails, put 2 damage counters on your Active Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1134,Team Rocket's Transceiver,DRI,178,Item,,,,,,,,,,,,"Search your deck for a Supporter card that has “Team Rocket” in its name, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1135,Energy Coin,BLK,81,Item,,,,,,,,,,,,"Flip 2 coins. If both of them are heads, search your deck for a Basic Energy card and attach it to 1 of your Pokémon. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1136,Antique Cover Fossil,BLK,80,Item,,Fossil,Evolve to Tirtouga,60.0,,,,,,,,"Play this card as if it were a 60-HP Basic {C} Pokémon. This card can’t be affected by any Special Conditions and can’t retreat.

At any time during your turn, you may discard this card from play.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,0,0
1136,Antique Cover Fossil,BLK,80,Item,,Fossil,Evolve to Tirtouga,60.0,,,,,[Ability] Protective Cover,,,Prevent all effects of attacks used by your opponent’s Pokémon done to this Pokémon. (Damage is not an effect.),0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,1,0
1137,Tool Scrapper,WHT,85,Item,,,,,,,,,,,,Choose up to 2 Pokémon Tools attached to Pokémon (yours or your opponent’s) and discard them.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1138,Antique Plume Fossil,WHT,79,Item,,Fossil,Evolve to Archen,60.0,,,,,,,,"Play this card as if it were a 60-HP Basic {C} Pokémon. This card can’t be affected by any Special Conditions and can’t retreat.

At any time during your turn, you may discard this card from play.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,0,0
1138,Antique Plume Fossil,WHT,79,Item,,Fossil,Evolve to Archen,60.0,,,,,[Ability] Plume Protection,,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks from your opponent’s Pokémon.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,1,0
1139,Energy Recycler,DRI,164,Item,,,,,,,,,,,,Shuffle up to 5 Basic Energy cards from your discard pile into your deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1140,Iron Defender,MEG,118,Item,,,,,,,,,,,,"During your opponent’s next turn, all of your {M} Pokémon take 30 less damage from attacks from your opponent’s Pokémon (after applying Weakness and Resistance). (This includes new Pokémon that come into play.)",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1141,Premium Power Pro,MEG,124,Item,,,,,,,,,,,,"During this turn, attacks used by your {F} Pokémon do 30 more damage to your opponent’s Active Pokémon (before applying Weakness and Resistance).",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1142,Fighting Gong,MEG,116,Item,,,,,,,,,,,,"Search your deck for a Basic {F} Energy card or a Basic {F} Pokémon, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1143,Repel,MEG,126,Item,,,,,,,,,,,,Switch out your opponent’s Active Pokémon to the Bench. (Your opponent chooses the new Active Pokémon.),0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1144,Strange Timepiece,MEG,128,Item,,,,,,,,,,,,Devolve 1 of your evolved {P} Pokémon by putting any number of Evolution cards on it into your hand. (That Pokémon can’t evolve this turn.),0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1145,Mega Signal,MEG,121,Item,,,,,,,,,,,,"Search your deck for a Mega Evolution Pokémon {ex}, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1146,Wondrous Patch,PFL,94,Item,,,,,,,,,,,,Attach a Basic {P} Energy card from your discard pile to 1 of your Benched {P} Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1147,Jumbo Ice Cream,PFL,91,Item,,,,,,,,,,,,Heal 80 damage from your Active Pokémon that has 3 or more Energy attached.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1148,Blowtorch,PFL,86,Item,,,,,,,,,,,,"You can use this card only if you discard a Basic {R} Energy card from your hand.

Discard a Pokémon Tool or Special Energy card from 1 of your opponent’s Pokémon, or discard a Stadium in play.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1149,Energy Swatter,POR,73,Item,,,,,,,,,,,,"Your opponent reveals their hand, and you choose an Energy card you find there and put it on the bottom of their deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1150,Antique Jaw Fossil,POR,68,Item,,Fossil,Evolve to Tyrunt,60.0,,,,,,,,"Play this card as if it were a 60-HP Basic {C} Pokémon. This card can’t be affected by any Special Conditions and can’t retreat.

At any time during your turn, you may discard this card from play.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,0,0
1150,Antique Jaw Fossil,POR,68,Item,,Fossil,Evolve to Tyrunt,60.0,,,,,[Ability] Intimidating Jaw,,,"As long as this Pokémon is in the Active Spot, attacks used by your opponent’s Active Pokémon do 30 less damage (before applying Weakness and Resistance).",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,1,0
1151,Antique Sail Fossil,POR,69,Item,,Fossil,Evolve to Amaura,60.0,,,,,,,,"Play this card as if it were a 60-HP Basic {C} Pokémon. This card can’t be affected by any Special Conditions and can’t retreat.

At any time during your turn, you may discard this card from play.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,0,0
1151,Antique Sail Fossil,POR,69,Item,,Fossil,Evolve to Amaura,60.0,,,,,[Ability] Protective Sail,,,"Whenever your opponent plays a Supporter card from their hand, prevent all effects of that card done to this Pokémon.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,1,0
1152,Poké Pad,POR,81,Item,,,,,,,,,,,,"Search your deck for a Pokémon that doesn’t have a Rule Box, reveal it, and put it into your hand. Then, shuffle your deck. (Pokémon {ex}, Pokémon {V}, etc. have Rule Boxes.)",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1153,Lumiose Galette,POR,78,Item,,,,,,,,,,,,Heal 20 damage and remove a Special Condition from your Active Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1154,Team Rocket’s Hypnotizer,ASC,206,Pokémon Tool,,,,,,,,,,,,"If the Team Rocket’s Pokémon this card is attached to is in the Active Spot and is damaged by an attack from your opponent’s Pokémon (even if this Team Rocket’s Pokémon is Knocked Out), the Attacking Pokémon is now Asleep.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1155,Survival Brace,TWM,164,Pokémon Tool,ACE SPEC,,,,,,,,,,,"If the Pokémon this card is attached to has full HP and would be Knocked Out by damage from an attack from your opponent’s Pokémon, it is not Knocked Out, and its remaining HP becomes 10. Then, discard this card.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1156,Lucky Helmet,TWM,158,Pokémon Tool,,,,,,,,,,,,"If the Pokémon this card is attached to is in the Active Spot and is damaged by an attack from your opponent’s Pokémon (even if this Pokémon is Knocked Out), draw 2 cards.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1157,Rescue Board,TEF,159,Pokémon Tool,,,,,,,,,,,,"The Retreat Cost of the Pokémon this card is attached to is {C} less. If that Pokémon’s remaining HP is 30 or less, it has no Retreat Cost.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1158,Maximum Belt,TEF,154,Pokémon Tool,ACE SPEC,,,,,,,,,,,Attacks used by the Pokémon this card is attached to do 50 more damage to your opponent’s Active Pokémon {ex} (before applying Weakness and Resistance).,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1159,Hero’s Cape,TEF,152,Pokémon Tool,ACE SPEC,,,,,,,,,,,The Pokémon this card is attached to gets +100 HP.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1160,Heavy Baton,TEF,151,Pokémon Tool,,,,,,,,,,,,"If the Pokémon this card is attached to has a Retreat Cost of exactly 4, is in the Active Spot, and is Knocked Out by damage from an attack from your opponent’s Pokémon, move up to 3 Basic Energy cards from that Pokémon to your Benched Pokémon in any way you like.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1161,Handheld Fan,TWM,150,Pokémon Tool,,,,,,,,,,,,"If the Pokémon this card is attached to is in the Active Spot and is damaged by an attack from your opponent’s Pokémon (even if this Pokémon is Knocked Out), move an Energy from the Attacking Pokémon to 1 of your opponent’s Benched Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1162,Binding Mochi,SFA,55,Pokémon Tool,,,,,,,,,,,,Attacks used by the Poisoned Pokémon this card is attached to do 40 more damage to your opponent’s Active Pokémon (before applying Weakness and Resistance).,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1163,Powerglass,SFA,63,Pokémon Tool,,,,,,,,,,,,"At the end of your turn (after your attack), if the Pokémon this card is attached to is in the Active Spot, you may attach a Basic Energy card from your discard pile to it.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1164,Payapa Berry,SCR,141,Pokémon Tool,,,,,,,,,,,,"If the Pokémon this card is attached to is damaged by an attack from your opponent’s {P} Pokémon, it takes 60 less damage (after applying Weakness and Resistance), and discard this card.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1165,Sparkling Crystal,SCR,142,Pokémon Tool,ACE SPEC,,,,,,,,,,,"When the Tera Pokémon this card is attached to uses an attack, that attack costs 1 Energy less. (The Energy can be of any type.)",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1166,Gravity Gemstone,SCR,137,Pokémon Tool,,,,,,,,,,,,"As long as the Pokémon this card is attached to is in the Active Spot, the Retreat Cost of both Active Pokémon is {C} more.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1167,Deluxe Bomb,SCR,134,Pokémon Tool,ACE SPEC,,,,,,,,,,,"If the Pokémon this card is attached to is in the Active Spot and is damaged by an attack from your opponent’s Pokémon (even if this Pokémon is Knocked Out), put 12 damage counters on the Attacking Pokémon. If you placed any damage counters in this way, discard this card.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1168,Counter Gain,SSP,169,Pokémon Tool,,,,,,,,,,,,"If you have more Prize cards remaining than your opponent, attacks used by the Pokémon this card is attached to cost {C} less.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1169,Amulet of Hope,SSP,162,Pokémon Tool,ACE SPEC,,,,,,,,,,,"If the Pokémon this card is attached to is Knocked Out by damage from an attack from your opponent’s Pokémon, search your deck for up to 3 cards and put them into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1170,Haban Berry,PRE,111,Pokémon Tool,,,,,,,,,,,,"If the Pokémon this card is attached to is damaged by an attack from your opponent’s {N} Pokémon, it takes 60 less damage (after applying Weakness and Resistance), and discard this card.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1171,Hop’s Choice Band,JTG,148,Pokémon Tool,,,,,,,,,,,,Attacks used by the Hop’s Pokémon this card is attached to cost {C} less and do 30 more damage to your opponent’s Active Pokémon (before applying Weakness and Resistance).,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1172,Lillie’s Pearl,JTG,151,Pokémon Tool,,,,,,,,,,,,"If the Lillie’s Pokémon this card is attached to is Knocked Out by damage from an attack from your opponent’s Pokémon, that player takes 1 fewer Prize card.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1173,Cynthia's Power Weight,DRI,162,Pokémon Tool,,,,,,,,,,,,The Cynthia’s Pokémon this card is attached to gets +70 HP.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1174,Air Balloon,BLK,79,Pokémon Tool,,,,,,,,,,,,The Retreat Cost of the Pokémon this card is attached to is {C}{C} less.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1175,Brave Bangle,WHT,80,Pokémon Tool,,,,,,,,,,,,"If the Pokémon this card is attached to doesn’t have a Rule Box, the attacks it uses do 30 more damage to your opponent’s Active Pokémon {ex} (before applying Weakness and Resistance). (Pokémon {ex}, Pokémon {V}, etc. have Rule Boxes.)",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1176,Punk Helmet,PFL,92,Pokémon Tool,,,,,,,,,,,,"If the {D} Pokémon this card is attached to is in the Active Spot and is damaged by an attack from your opponent’s Pokémon (even if this Pokémon is Knocked Out), place 4 damage counters on the Attacking Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1177,Sacred Charm,PFL,93,Pokémon Tool,,,,,,,,,,,,The Pokémon this card is attached to takes 30 less damage from attacks from your opponent’s Pokémon that have an Ability (after applying Weakness and Resistance).,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,1
1178,Light Ball,ASC,191,Pokémon Tool,,,,,,,,,,,,Attacks used by the Pikachu {ex} this card is attached to do 50 more damage to your opponent’s Active Pokémon {ex} (before applying Weakness and Resistance).,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1179,Thick Scale,ASC,211,Pokémon Tool,,,,,,,,,,,,"The {N} Pokémon this card is attached to takes 50 less damage from attacks from your opponent’s {G}, {R}, {W}, or {L} Pokémon (after applying Weakness and Resistance).",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1180,Core Memory,POR,70,Pokémon Tool,,Technical Machine,,,,,,,,,,The Mega Zygarde {ex} this card is attached to can use the attack on this card. (You still need the necessary Energy to use this attack.),0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1180,Core Memory,POR,70,Pokémon Tool,,Technical Machine,,,,,,,Geobuster,{F}{F}{F}{F},350,Discard all Energy from this Pokémon.,0.0,0,0,0,0.0,0.0,350.0,4,None,0,None,0,None,0,87.5,0.0,1.0,0.0,0,88.5,0,1,0,Trainer,1,0
1181,Billy & O'Nare,JTG,142,Supporter,,,,,,,,,,,,"Draw 2 cards. Then, if you have 10 or more cards in your hand, draw 2 more cards.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1182,Boss’s Orders,PAL,172,Supporter,,,,,,,,,,,,Switch in 1 of your opponent’s Benched Pokémon to the Active Spot.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1183,Perrin,TWM,160,Supporter,,,,,,,,,,,,"Reveal up to 2 Pokémon in your hand and put them into your deck. If you do, search your deck for up to that many Pokémon, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1184,Lana’s Aid,TWM,155,Supporter,,,,,,,,,,,,"Put up to 3 in any combination of Pokémon that don’t have a Rule Box and Basic Energy cards from your discard pile into your hand. (Pokémon {ex}, Pokémon {V}, etc. have Rule Boxes.)",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1185,Explorer’s Guidance,TEF,147,Supporter,,Ancient,,,,,,,,,,Look at the top 6 cards of your deck and put 2 of them into your hand. Discard the other cards.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1186,Eri,TEF,146,Supporter,,,,,,,,,,,,"Your opponent reveals their hand, and you discard up to 2 Item cards you find there.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1187,Morty’s Conviction,TEF,155,Supporter,,,,,,,,,,,,"You can use this card only if you discard another card from your hand.

Draw a card for each of your opponent’s Benched Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1188,Ciphermaniac’s Codebreaking,TEF,145,Supporter,,Future,,,,,,,,,,"Search your deck for 2 cards, shuffle your deck, then put those cards on top of it in any order.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1189,Salvatore,TEF,160,Supporter,,,,,,,,,,,,"Search your deck for a card that has no Abilities and evolves from 1 of your Pokémon, and put it onto that Pokémon to evolve it. Then, shuffle your deck. You can use this card on a Pokémon you put down when you were setting up to play or on a Pokémon that was put into play this turn.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1190,Bianca’s Devotion,TEF,142,Supporter,,,,,,,,,,,,Heal all damage from 1 of your Pokémon that has 30 HP or less remaining.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1191,Kieran,TWM,154,Supporter,,,,,,,,,,,,"Choose 1:

• Switch your Active Pokémon with 1 of your Benched Pokémon.
• During this turn, attacks used by your Pokémon do 30 more damage to your opponent’s Active Pokémon {ex} and Active Pokémon {V} (before applying Weakness and Resistance).",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1192,Carmine,TWM,145,Supporter,,,,,,,,,,,,"If you go first, you may use this card during your first turn.

Discard your hand and draw 5 cards.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1193,Hassel,TWM,151,Supporter,,,,,,,,,,,,"You can use this card only if any of your Pokémon were Knocked Out during your opponent’s last turn.

Look at the top 8 cards of your deck and put up to 3 of them into your hand. Shuffle the other cards back into your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
