example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_286__critical_hp_decision__37e677d09f19,NB48_LOSS_286__critical_hp_decision__37e677d09f19,NB48_LOSS_286,286,4217434912,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_286__early_pressure__4a1deb36bd4f,NB48_LOSS_286__early_pressure__4a1deb36bd4f,NB48_LOSS_286,286,4252839265,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_286__late_game_prize_pressure__efa62b73ec0b,NB48_LOSS_286__late_game_prize_pressure__efa62b73ec0b,NB48_LOSS_286,286,3012773661,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_286__opening_one_energy__4d6a7f9d7f2c,NB48_LOSS_286__opening_one_energy__4d6a7f9d7f2c,NB48_LOSS_286,286,2595295645,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_286__opening_zero_energy__2188bdd0392f,NB48_LOSS_286__opening_zero_energy__2188bdd0392f,NB48_LOSS_286,286,1621760754,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_286__opponent_under_pressure__538eabf9fbb0,NB48_LOSS_286__opponent_under_pressure__538eabf9fbb0,NB48_LOSS_286,286,297284614,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_286__player_under_pressure__7f3f8c29c7a7,NB48_LOSS_286__player_under_pressure__7f3f8c29c7a7,NB48_LOSS_286,286,4259993703,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_290__balanced_midgame__bc7e0835183e,NB48_LOSS_290__balanced_midgame__bc7e0835183e,NB48_LOSS_290,290,1795513837,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_290__counterfactual_side_early__2fe6bc3014b8,NB48_LOSS_290__counterfactual_side_early__2fe6bc3014b8,NB48_LOSS_290,290,4091161808,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_290__counterfactual_side_late__5c0b3d4c08f8,NB48_LOSS_290__counterfactual_side_late__5c0b3d4c08f8,NB48_LOSS_290,290,568854174,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Training,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_290__critical_hp_decision__e8d5f0f56c5b,NB48_LOSS_290__critical_hp_decision__e8d5f0f56c5b,NB48_LOSS_290,290,3050712629,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_290__early_pressure__0c182b732d2b,NB48_LOSS_290__early_pressure__0c182b732d2b,NB48_LOSS_290,290,1758344494,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_290__late_game_prize_pressure__5f577bb17d66,NB48_LOSS_290__late_game_prize_pressure__5f577bb17d66,NB48_LOSS_290,290,3217875533,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_290__opening_one_energy__cb62bbbd43eb,NB48_LOSS_290__opening_one_energy__cb62bbbd43eb,NB48_LOSS_290,290,1278338546,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_290__opening_zero_energy__74c1d5a5eb9d,NB48_LOSS_290__opening_zero_energy__74c1d5a5eb9d,NB48_LOSS_290,290,2510264938,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_290__opponent_under_pressure__88deac211896,NB48_LOSS_290__opponent_under_pressure__88deac211896,NB48_LOSS_290,290,1155973136,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_290__player_under_pressure__67df1487ca18,NB48_LOSS_290__player_under_pressure__67df1487ca18,NB48_LOSS_290,290,2650918665,33,6.0,33,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_294__balanced_midgame__d4013ada1fb0,NB48_LOSS_294__balanced_midgame__d4013ada1fb0,NB48_LOSS_294,294,4125664417,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_294__counterfactual_side_early__dba41117acc3,NB48_LOSS_294__counterfactual_side_early__dba41117acc3,NB48_LOSS_294,294,3583887593,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_294__counterfactual_side_late__dc4d52e283bb,NB48_LOSS_294__counterfactual_side_late__dc4d52e283bb,NB48_LOSS_294,294,3381691561,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_294__critical_hp_decision__8b6bc6cbba86,NB48_LOSS_294__critical_hp_decision__8b6bc6cbba86,NB48_LOSS_294,294,544621089,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_294__early_pressure__da5f77adcac4,NB48_LOSS_294__early_pressure__da5f77adcac4,NB48_LOSS_294,294,307159289,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_294__late_game_prize_pressure__6df12cab5bd8,NB48_LOSS_294__late_game_prize_pressure__6df12cab5bd8,NB48_LOSS_294,294,3637197715,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_294__opening_one_energy__142ba93cb526,NB48_LOSS_294__opening_one_energy__142ba93cb526,NB48_LOSS_294,294,1913497575,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_294__opening_zero_energy__06ee5a056c24,NB48_LOSS_294__opening_zero_energy__06ee5a056c24,NB48_LOSS_294,294,1950872828,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_294__opponent_under_pressure__b2b4aa5610bc,NB48_LOSS_294__opponent_under_pressure__b2b4aa5610bc,NB48_LOSS_294,294,4251708035,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_294__player_under_pressure__89ce42fa6de9,NB48_LOSS_294__player_under_pressure__89ce42fa6de9,NB48_LOSS_294,294,476742310,8,9.0,8,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_295__balanced_midgame__338700cdb6c0,NB48_LOSS_295__balanced_midgame__338700cdb6c0,NB48_LOSS_295,295,3049481643,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_295__counterfactual_side_early__465607206fae,NB48_LOSS_295__counterfactual_side_early__465607206fae,NB48_LOSS_295,295,1169254933,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_295__counterfactual_side_late__aeea0eba2884,NB48_LOSS_295__counterfactual_side_late__aeea0eba2884,NB48_LOSS_295,295,196590093,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_295__critical_hp_decision__e578753f887e,NB48_LOSS_295__critical_hp_decision__e578753f887e,NB48_LOSS_295,295,2473344839,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_295__early_pressure__debd251ccd31,NB48_LOSS_295__early_pressure__debd251ccd31,NB48_LOSS_295,295,1492163403,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_295__late_game_prize_pressure__0ad467c915c1,NB48_LOSS_295__late_game_prize_pressure__0ad467c915c1,NB48_LOSS_295,295,7499439,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_295__opening_one_energy__8623f2a0c046,NB48_LOSS_295__opening_one_energy__8623f2a0c046,NB48_LOSS_295,295,3790422023,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_295__opening_zero_energy__15b441fa86e2,NB48_LOSS_295__opening_zero_energy__15b441fa86e2,NB48_LOSS_295,295,1033887880,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_295__opponent_under_pressure__840f53053a3b,NB48_LOSS_295__opponent_under_pressure__840f53053a3b,NB48_LOSS_295,295,217938206,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_295__player_under_pressure__4a1bf3a6b522,NB48_LOSS_295__player_under_pressure__4a1bf3a6b522,NB48_LOSS_295,295,1289765375,78,3.0,78,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_298__balanced_midgame__9dfdcab5f904,NB48_LOSS_298__balanced_midgame__9dfdcab5f904,NB48_LOSS_298,298,3873019294,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_298__counterfactual_side_early__84dc59d11adf,NB48_LOSS_298__counterfactual_side_early__84dc59d11adf,NB48_LOSS_298,298,682187502,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_298__counterfactual_side_late__f6a173c36adb,NB48_LOSS_298__counterfactual_side_late__f6a173c36adb,NB48_LOSS_298,298,2283577805,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_298__critical_hp_decision__abe42d7990c2,NB48_LOSS_298__critical_hp_decision__abe42d7990c2,NB48_LOSS_298,298,1154398797,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_298__early_pressure__48e4abf3d2a8,NB48_LOSS_298__early_pressure__48e4abf3d2a8,NB48_LOSS_298,298,4276258164,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_298__late_game_prize_pressure__f9008558402d,NB48_LOSS_298__late_game_prize_pressure__f9008558402d,NB48_LOSS_298,298,1094100402,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_298__opening_one_energy__023644b273b7,NB48_LOSS_298__opening_one_energy__023644b273b7,NB48_LOSS_298,298,3926158358,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_298__opening_zero_energy__f8bd46c18a82,NB48_LOSS_298__opening_zero_energy__f8bd46c18a82,NB48_LOSS_298,298,612978983,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_298__opponent_under_pressure__4fed3b6e6769,NB48_LOSS_298__opponent_under_pressure__4fed3b6e6769,NB48_LOSS_298,298,650580950,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_298__player_under_pressure__db5fde98e894,NB48_LOSS_298__player_under_pressure__db5fde98e894,NB48_LOSS_298,298,1183055431,34,6.0,34,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_30__balanced_midgame__333e794fe71e,NB48_LOSS_30__balanced_midgame__333e794fe71e,NB48_LOSS_30,30,3244716486,89,2.0,89,Random Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_30__counterfactual_side_early__fac75bdcece2,NB48_LOSS_30__counterfactual_side_early__fac75bdcece2,NB48_LOSS_30,30,4266180665,89,2.0,89,Random Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_30__counterfactual_side_late__eda0e45e09f8,NB48_LOSS_30__counterfactual_side_late__eda0e45e09f8,NB48_LOSS_30,30,2223892207,89,2.0,89,Random Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Training,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_30__critical_hp_decision__ff11664b84e7,NB48_LOSS_30__critical_hp_decision__ff11664b84e7,NB48_LOSS_30,30,2038832230,89,2.0,89,Random Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_30__early_pressure__afc4aac6e956,NB48_LOSS_30__early_pressure__afc4aac6e956,NB48_LOSS_30,30,260451462,89,2.0,89,Random Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_30__late_game_prize_pressure__8fcf58242482,NB48_LOSS_30__late_game_prize_pressure__8fcf58242482,NB48_LOSS_30,30,2685395941,89,2.0,89,Random Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
